id,is_iceberg
fcbdad05,3.0419189383145045e-21
50ff69e1,0.8964614272117615
28cf2057,0.00012226922262925655
8ede8c69,0.12491723150014877
323458ef,0.5399367213249207
3c002c59,0.00011533035285538062
24e5b88f,0.985080897808075
a09d9139,0.9896770715713501
d0b1be68,0.17108389735221863
bcd22f87,1.5027376858069846e-13
f90b1c41,0.7925912141799927
f14f533a,5.399130895966664e-05
acfaa4ff,0.863426148891449
78e7617b,0.895034909248352
febe6575,1.0763901289532523e-36
5cd96fb8,0.620495617389679
88027f9c,0.737561047077179
388dd3bb,0.009214715100824833
8e6cf4d3,0.8976415991783142
0b2daf85,1.1668443399196055e-18
63f51c56,4.585402724188725e-09
5b6305ad,0.25620725750923157
241c50cb,1.5909244854354222e-19
495a6ed2,3.519581878208555e-05
b04bf998,0.9999874830245972
c55e7096,0.02992183528840542
2c9d1b48,5.149089582590681e-24
e20a003b,0.43164509534835815
33725817,0.9978317618370056
fe05fc09,0.037956222891807556
b9022c8f,0.29028382897377014
b5abb620,2.2616431297195483e-11
e62b3eb0,0.0031578196212649345
95812205,0.1804710030555725
209f8e41,1.4461647379875432e-31
9bb3cd44,0.7248140573501587
86bf6810,0.6637386679649353
919cb6af,0.5672959685325623
8cabc104,0.5553574562072754
ca5fec7b,0.9998243451118469
01e7f145,0.3308076858520508
d2826f8e,0.0016904724761843681
e584f028,0.45017945766448975
4bdcb525,0.28109341859817505
6b2bc3e9,0.703031063079834
7a523e74,3.158095012167905e-07
1c3a420c,0.19293130934238434
8b383772,0.002510546240955591
c420c42d,0.9986963868141174
f0326766,0.4905564785003662
d67ae313,0.0004577909130603075
7a00e52a,0.948269248008728
fd60ce30,0.9996017813682556
d0de0afb,0.964028537273407
5dab3243,0.9924865961074829
e82b326f,0.9451617002487183
96ca682f,0.9970742464065552
e7ba2cd2,0.0022949478588998318
47f2fbed,0.000719686271622777
faac6b8d,0.9940768480300903
2eb785f3,0.0023969702888280153
95f440be,0.9989466071128845
e735e243,0.3354458212852478
bd83f233,0.43330118060112
e2315156,0.6725246906280518
07945467,0.0
256daf6a,0.013162798248231411
70801a8b,0.9999715089797974
518578cb,0.19393159449100494
5e630a80,0.7052839398384094
b2df2187,0.8377680778503418
ff32d7dd,0.12320921570062637
5144d458,0.9997796416282654
f9f973c1,0.6559188961982727
ac65b2c5,0.981402575969696
e5cece41,0.0001919622882269323
cc9ca990,0.8780339956283569
2b771726,0.058415737003088
fcea895a,0.9762812852859497
fd477a03,0.43682047724723816
4aa26de8,1.9474566808515952e-20
9a842704,0.8688977360725403
b1bb19c4,8.712080536155131e-12
fc46a862,0.0
e43d659f,0.8315623998641968
f344be4c,1.739907724189818e-13
31671342,0.3497607111930847
4d67ed4e,0.1698245108127594
1dd1c8e2,0.5671764016151428
ab08e37e,0.5603804588317871
c2924cd3,5.162850129636354e-07
fde48cdb,1.783817414351305e-20
3c7c170d,0.40758806467056274
ebeedf33,0.7828641533851624
6235d8b4,0.935375452041626
73a8162b,0.07260508835315704
b37e2349,0.9683151245117188
0dbc58b1,0.0002721271011978388
14741b3d,0.9981683492660522
fe1f82c2,0.9985498785972595
9a75c053,0.764718770980835
581d8a32,1.82275865512338e-08
eedeabd8,0.7135744094848633
2208fecd,7.222466126195673e-21
b68c71e6,0.006685174070298672
dea2cdb7,0.9199880957603455
ff3401e1,2.441654910227426e-25
5ccfa32c,0.90068119764328
15370256,0.9562821984291077
d81a82c6,0.4595491290092468
c78671c6,0.8122616410255432
7fbf3fc8,0.7664769887924194
de8159e7,0.11424245685338974
efcca249,0.9999971389770508
c3cdfd7c,0.00013824287452735007
1fbae11c,0.7608910799026489
a78197b9,0.9758774042129517
9510487f,3.7048968337671795e-09
11f770cd,0.02317900024354458
d2401c84,5.306935781845823e-05
781d4a78,0.7759195566177368
236f4be5,0.99440997838974
df56ab4b,0.8320063948631287
ea825acf,0.6763309836387634
cf992e29,1.1783928572518769e-20
66750962,0.15911082923412323
fa423857,0.17870716750621796
d6889deb,0.8635607957839966
e62ff090,1.4459519093179551e-07
47acfd80,2.604401743155904e-05
b9f5efc5,0.06432849168777466
1a2a1f7f,3.978749051213153e-35
e8067065,0.35081803798675537
db61755b,0.489310622215271
c97e4c01,0.6372151970863342
02538d0d,0.8680936694145203
9930fe8b,0.27590274810791016
1e053314,0.953561007976532
247e0650,8.596522799164674e-11
a4eb05bf,0.9999966621398926
66ea133d,0.030868375673890114
3220362c,0.5532945990562439
67162075,3.472834665789684e-32
5af75025,6.650217876380538e-11
5dd87bb9,0.8479129672050476
010dc181,0.46690964698791504
40dbd0a9,0.3950084447860718
0c10fd9e,0.5567722320556641
39c38975,1.1383536779874248e-08
20f60e12,0.14016471803188324
4fb6e67f,0.9999933242797852
d7d3e9fa,0.8946756720542908
787d0e9a,3.495534160522005e-18
7d92a013,3.8975787874928614e-11
65f79253,0.6264191269874573
a20dfd11,5.60745938855689e-05
c04f50a0,0.6199798583984375
a007e147,0.9980058073997498
80e35877,0.7687162756919861
e3631e6a,0.909928560256958
684fd7ec,0.00022459018509835005
9dbdb2b8,0.1891651153564453
1768e4bb,0.3009556531906128
d84884d6,0.5180158019065857
838a14ae,0.5217905640602112
6e007f95,0.2850624620914459
6e0c3725,0.5220085978507996
d4c5252a,7.986835407791659e-05
209cba64,0.9369893670082092
1df44a05,0.504725992679596
d925c0cc,0.6750637292861938
85981d62,9.820240586626262e-17
18b93e7f,8.808581576820462e-14
4936bb64,0.7257245779037476
d57686b7,0.00011454966443125159
0d6d23b5,0.9957615733146667
3859bfa4,0.9720859527587891
2cfddca9,0.5227811336517334
32eebbf8,0.5910531282424927
79c40371,0.430264413356781
f7f432f6,3.8634748178445477e-10
d50e3a56,0.002254198072478175
b63bbdee,0.10078158974647522
de327375,0.5021662712097168
43a0d395,0.05074264109134674
db465006,0.7957763671875
44809656,0.1646590232849121
3c72f288,0.9863970875740051
3f449132,0.9999784231185913
ec5d4a58,0.8954486846923828
49d62856,0.8828912973403931
b80fb15c,0.0007766382186673582
368e304e,0.6696956753730774
f19bdd74,4.850520781474188e-06
b55e823c,0.9999555349349976
89dd11b9,8.034091479203198e-06
4286352d,3.9014610986320974e-11
4b10a9dc,0.00020975364896003157
3bdbb13c,0.06647847592830658
7e9f355f,1.9986828192486428e-06
f420301b,0.167411208152771
4e3c03ff,1.1146975339215714e-05
3227e0ba,0.6279343962669373
d12d7771,0.9886506795883179
6616970c,0.6087004542350769
186ea788,0.29562804102897644
42867a33,0.9998533725738525
7ed03e02,0.21627776324748993
f24ce309,1.3421400492721891e-12
18d7021a,6.502395510921133e-09
9a18807f,5.183854227652773e-05
a94b079b,0.17325420677661896
255c4f02,1.0545209079282358e-05
93ba10ba,0.9216229319572449
95567789,0.26622357964515686
bb09a45b,1.1141184800809666e-21
a972a7db,0.7738765478134155
2bd5da67,0.6217480301856995
7a43c51d,0.7737158536911011
29adcf10,6.017587144725722e-13
6742855f,2.6357165552326478e-05
d20e49b2,0.27387696504592896
9f81771e,0.001574946683831513
de27fefb,0.14732728898525238
d18f6f0e,0.9209362864494324
69973737,1.0
76509472,0.20687958598136902
57157f35,0.0011651525273919106
72f5cc06,0.9449463486671448
19982389,0.44471120834350586
4ed21d3b,0.9839216470718384
5a0ca890,0.23803623020648956
65ea29c4,2.758142181846779e-05
b4f11fb6,0.964404821395874
8836e0c8,0.0028021512553095818
30456db6,0.9943315982818604
19174e69,0.9622111916542053
8baa045a,0.6910750865936279
bfc86919,0.9999792575836182
2f93bac6,0.9885028004646301
c44960f2,0.9899643063545227
b660e80e,3.3926287869689986e-05
76411374,0.2534180283546448
839bbcfe,0.6250576972961426
bc8c483e,3.7623239997056973e-19
d9577013,0.9998435974121094
b47fc3d2,0.8662574291229248
a57ef2a1,0.5687428712844849
d6908d52,0.2700049579143524
99814ee7,0.5539080500602722
0b6c4509,0.6230157613754272
095f1797,0.09238144755363464
7dd828c0,0.40758654475212097
764b4e82,0.0
91ef8a0c,1.634407512312131e-21
a91ee052,0.45106711983680725
a01318ab,0.7330971360206604
325ad084,0.013826238922774792
2ceb258a,0.6894187331199646
a969eea6,1.0
1a538ed3,2.486633263742988e-07
65e14f46,0.5174561738967896
77c165c3,3.3629948041774805e-18
14c60c1d,0.9999972581863403
630360e8,0.9997830986976624
8d7026fa,0.6686012744903564
13964a63,0.3867475688457489
d0155b0f,3.3997084661341326e-12
46afff48,0.6590561270713806
4868f534,0.782588541507721
26743a5c,0.728428065776825
ad50aaf3,3.2088485113490606e-06
89cc4fce,0.00011001600068993866
715785e6,0.6962946057319641
3d28a858,0.8876148462295532
ba36851a,0.5312523245811462
51ecc6ab,0.0020344634540379047
b1ec4727,0.7861645817756653
040c5d78,2.0747584983382694e-08
a8a77c55,0.6303051710128784
32f51fe6,9.156338478533144e-07
8ef7a06b,7.244808323137591e-16
838fafac,4.808837275049882e-07
7d0b89b1,0.3513431251049042
7d9636c4,0.5709111094474792
8d37529b,0.9995212554931641
5fd612ad,0.5278260111808777
323ca98d,0.9171807169914246
842d7d88,0.9974822402000427
c7529197,0.5891349911689758
3235b7ca,0.46493858098983765
2436a25b,0.4912107288837433
e6d8d670,0.00012583185161929578
1c5a5a1f,0.033453505486249924
1c1d6c80,0.9899985194206238
9579aa49,0.2588035464286804
aeb95ac9,0.9575802683830261
db172beb,1.0741935057012597e-06
ae2a516d,1.882632104528557e-16
63e579b1,0.4512695074081421
a49b42ff,0.3673384487628937
99fb914f,0.999242901802063
d86b48d1,8.184561738744378e-05
6bca064a,0.9164283871650696
d3bc5515,0.8572659492492676
ded30e1d,0.0900445505976677
d88e4b44,0.023726990446448326
6f688a3c,0.08902176469564438
a98dcb63,6.191630541607651e-11
6d9d1eca,0.46364066004753113
51924408,0.0013032319257035851
a8f910bb,0.9992551207542419
7f12814f,0.5933995246887207
cdcdc401,0.7088151574134827
5dea100e,0.6447978615760803
04738deb,4.2020932511377396e-08
e4064b10,0.0035954283084720373
c84df9ea,0.8285054564476013
ba8130e2,3.062727660209363e-20
7535f0cd,0.4576295018196106
c915f66c,0.01633848063647747
f0c360e7,2.4261304559902277e-18
fed2396a,0.21409061551094055
5d58a277,0.2431688904762268
21279402,0.9906578063964844
873d8adc,0.8505249619483948
2fb68d77,0.7645084261894226
8fb1a67b,0.8089002370834351
fe8c6150,9.525944051347324e-07
c00db5d4,0.674084484577179
2e3a38d3,0.7592552304267883
38464042,0.716503918170929
58d4e224,0.0003438828862272203
a7bfbc2a,7.921861993054335e-07
9cdcf947,0.9752969145774841
6c610fd4,0.5122107267379761
50fd58f2,0.6515989899635315
b093a813,0.5043740272521973
28f4e51e,2.0357767027689988e-07
2d01ecdc,0.8780978918075562
290992c4,0.9987928867340088
e0f83a9b,0.9762637615203857
7cdbe05e,0.9585418701171875
2a33464b,0.8346020579338074
84521f2c,0.9861466288566589
a1d7e535,9.451975623392554e-37
f77a2b74,7.556835043942556e-05
f2c5216a,0.8101742267608643
b516302a,0.8317081928253174
564266ec,0.8062272071838379
56d23ee0,0.6559759378433228
8c9971b5,0.9973011612892151
fe75e357,0.6737362146377563
cfab3237,7.531014700745686e-11
f7258c56,0.13780298829078674
e79cb5cf,0.15530793368816376
efbb58a0,0.5219354033470154
ff8d6575,0.1671646386384964
cf6d0221,0.9937201738357544
b057a3cf,0.6691890358924866
d7aa3d66,0.9999969005584717
db1b3f2d,0.09414398670196533
9cfd7cd3,0.8350194692611694
0dc59065,0.47795286774635315
f2742949,0.9691154360771179
cfa8905d,0.006089354865252972
6bc7bb68,0.9309903979301453
df228195,0.3404909670352936
92b3fd07,0.8110237121582031
99181903,0.49028754234313965
17b47421,9.88656267963961e-10
54c58af0,0.7996944785118103
c533141a,1.0500537657303573e-19
3a89f639,5.1628284062041155e-20
2b9438cd,0.9538748264312744
de0fc4ea,0.5236586332321167
d0b4812d,0.5369324684143066
5ab3daa8,1.821891768927645e-17
3a205fb9,0.9989225268363953
81d06d13,0.05418569967150688
5b155890,0.2174648642539978
b7332f47,0.46352267265319824
13a49895,0.9978951215744019
a9dcaf7e,1.284892903186119e-07
daccb199,0.2383013516664505
0a31aaec,0.46232688426971436
effc32ab,0.8062746524810791
b9b1d1ae,0.9371169209480286
837567b0,5.167379276826978e-05
76364052,0.9999909400939941
614324a1,0.8642895817756653
3b20239f,0.89590984582901
49054d2e,4.544418450547517e-17
59eea5d5,0.08649047464132309
eaa8408c,0.5754022002220154
3b3369f8,0.6577996015548706
06f7cf48,9.98402003974698e-14
99cae923,4.478245899108835e-11
c2b732c8,0.30180302262306213
5652b0eb,0.9999995231628418
033f2509,0.9657925963401794
d32b7520,0.26430222392082214
86bfefc7,0.1267031878232956
3279d1d5,0.5783960819244385
22221e9d,0.5240141153335571
9bdc1896,0.5959656238555908
49fa8e72,0.5490753650665283
d911954a,0.004434505943208933
16fcc6f5,0.22030092775821686
b5e8f248,0.6889399290084839
10f410ba,0.9977508187294006
fb702ee7,0.561482310295105
a162448e,2.9823895602021366e-05
2e757023,0.6195212602615356
877bcc05,0.9316426515579224
0dfcd873,0.9918367266654968
c4e06675,0.024826131761074066
a1c03878,0.13030950725078583
d187d757,0.4557766318321228
967875e8,1.3282655118018738e-06
7fe478cb,0.7605628967285156
d43aa540,0.04814232140779495
964acdef,0.13548167049884796
d7ecc1b7,0.6076450347900391
a5b32893,0.7178225517272949
5b68a817,0.0254190843552351
8f374224,0.7446790337562561
8deced1c,2.0288839550630655e-06
c5959db1,0.7296966314315796
d3c61d2b,1.1255679943644736e-08
f4cb6420,0.3616182208061218
18b8670f,5.2555577667590114e-08
777d03d6,0.984847366809845
57b18759,0.039799176156520844
4843496a,0.8706442713737488
6156c963,0.5293119549751282
73165630,0.8000316619873047
53c49cf8,0.34302690625190735
1f2e9806,1.535704967636775e-07
5addc113,0.8136532306671143
35d2fbc5,0.407664030790329
3a451e5b,0.31106865406036377
59b9eb6e,0.5130996704101562
f8669a86,0.684490978717804
fa3ff835,5.417497206394728e-08
6e7e427b,0.8235142230987549
8b05e1a1,0.4870832860469818
ad3727d3,0.5889578461647034
8965e560,0.6519333720207214
821e0c31,5.053752284277929e-14
2b33b417,0.45024538040161133
acc4dd50,0.7194399833679199
4a0a5cd5,0.5720587372779846
21aa40fc,0.9431962370872498
1d91bf6e,0.17357991635799408
923910f8,5.372091313460281e-11
54c012c3,0.6028743982315063
00d366d6,0.6894829273223877
278627ff,0.6037551760673523
1372a58e,1.3734282808264275e-12
4b4247a5,0.9261001944541931
0c496d3a,0.9988827109336853
d6774ba7,3.226705302949995e-05
814bc35f,0.92813640832901
36497217,1.0263171562607809e-10
c9a9bb5b,0.9881787896156311
ac07e085,0.04217785969376564
f806ebf1,0.843020498752594
bd9dd604,3.478382929181062e-21
3679bbf9,0.480158269405365
db1343a0,0.028561152517795563
679dd63b,0.07731863856315613
43eebf55,4.721442110167118e-06
74e2d160,0.9994206428527832
e09bc632,0.9814314842224121
1b2227be,0.011088885366916656
989685c7,0.43563833832740784
05ba66d2,0.9892219305038452
ed366c4e,0.26926618814468384
954f4238,0.24031327664852142
21f4f395,0.5371073484420776
127bda37,0.9998962879180908
ca5c432e,1.2649246138919136e-14
4429971a,0.997523844242096
a6179f95,0.0009263773099519312
d0d5165e,0.7068766355514526
fe3f7d13,0.7780197262763977
66be84a3,0.007468956522643566
154d8985,2.908030733118654e-19
27260e05,0.5527133941650391
6c37d4ca,0.0018968957010656595
69a6b224,1.0555691384991558e-13
9d37a1ab,0.6966999173164368
5998bcf9,0.23237203061580658
1198c02c,0.5958437919616699
9b7c82ed,0.8718268275260925
4b335d8a,0.6913778781890869
9655bde5,9.736243100633146e-07
2df55cab,0.12316793203353882
97c45082,0.10901042819023132
a8ad8cd3,0.9687585234642029
591b8504,0.6901254057884216
4cfc4b39,0.16848014295101166
cf87475a,0.6080945134162903
ea222d2d,0.8947954773902893
f1266956,0.002543032169342041
c3bf1074,0.6376599669456482
92633d3e,0.0381794236600399
bfe11458,0.38226157426834106
f142d550,0.993048906326294
03942109,0.2007492184638977
9381009e,0.8363507986068726
db9508e8,0.6111900806427002
dc61215b,0.0020153613295406103
d7b962ae,0.7736418843269348
ac883af0,0.7579683065414429
a18d0c4a,0.9644737839698792
4b656126,0.5175185799598694
6adfd15a,0.9537445902824402
5ebfa034,0.3157849907875061
3363e0db,0.9850850701332092
852a432a,0.5424659848213196
6fa80d7a,0.9411407709121704
569c4651,0.2807193398475647
57422abf,0.6986262798309326
64c1438f,1.6569131275900872e-06
0f7a771a,0.5189544558525085
cf68a502,0.686671257019043
ebc580bb,3.2142232690825214e-18
17d13500,0.44629210233688354
f1565d79,0.7750651240348816
e5ac1d27,0.0011827107518911362
62339204,0.0005945572629570961
49807b4a,0.9994114637374878
8935c7e2,0.31412893533706665
a561f2b4,0.16160476207733154
04387235,1.939827853902898e-08
04aac344,6.8325770388733e-14
54063004,1.8952897562485305e-06
1b5e08dd,0.9418995976448059
6968282d,0.9848901629447937
281524f9,0.3573547899723053
fd553fc8,0.5432505011558533
e45f0b13,0.03361350670456886
b34a4ca2,0.24334518611431122
0dcd8be5,0.09443705528974533
c90f547a,1.5638091516168018e-11
4c34de66,0.6825398802757263
a47f4d0f,4.1592524514467036e-29
2a317a41,0.9958876967430115
b64c8598,0.9456579089164734
2bdbb188,0.8970319628715515
ccc89b62,0.5132513046264648
645ba2a0,0.8743897080421448
09e8a5e5,0.016551343724131584
be3a1e7a,0.006548691540956497
92d0180c,0.00016798639262560755
2e8ae485,8.465474155006092e-11
007f8195,0.9080102443695068
2bc2e785,0.9236171841621399
baed3d4d,0.43065914511680603
fe9848ab,0.9801764488220215
426619f5,0.968085527420044
6d129e11,0.7123793959617615
906e6124,0.0011427303543314338
d96aba17,0.9908124804496765
2d18a140,0.5975363254547119
4b6c1a2b,0.954704225063324
da62caad,0.7990041375160217
5a0cfeff,0.6822384595870972
befbb68e,6.49762414910122e-16
cad3b152,0.922319233417511
d79fa5f7,0.6818826198577881
7462cddb,0.9791943430900574
0097d47d,0.9949854612350464
68d6335c,0.960760235786438
9f81549c,6.506462142261467e-21
638d49b9,0.7866532802581787
51a50ebd,0.1677052527666092
95131535,0.24981404840946198
3c470d57,0.46588966250419617
845a97f7,0.8584851026535034
feed4566,0.0371522419154644
fb6a5915,1.1183484983644231e-18
4d47e42c,0.053217463195323944
930bcf1b,0.7232096791267395
69aa8b45,0.022632960230112076
14c07f0b,0.6546430587768555
90e44340,0.2179180085659027
1b8f6a9e,0.2693076431751251
3552689b,6.589532738909831e-12
087c5094,7.210869080154225e-05
087e1232,0.7369469404220581
321e2099,0.9861365556716919
e08939b8,1.1997740583143124e-14
e624f417,0.9657383561134338
93291138,0.7572108507156372
9c3c7962,0.742080569267273
56c42675,0.6049789190292358
736c4009,0.5110908150672913
6a203662,0.9003975987434387
7e4ad586,0.9999626874923706
3aa99a38,2.625270836413911e-36
8c74137b,0.9997356534004211
b4181d37,0.5942969918251038
fc80eb35,0.5531317591667175
64e1b981,0.7636175751686096
1286ea75,7.62923324515441e-09
7d276b6e,0.2948217988014221
a386d706,0.9965968728065491
ec149576,0.0124528668820858
cd93b8c8,0.8480225205421448
a534e7e7,0.6689609289169312
ac9eb453,0.9935838580131531
90076078,0.7593057751655579
2cc7deb1,2.4622836792324062e-29
8a1d8803,0.45920178294181824
ed549ef5,0.22068311274051666
52f93bc4,1.2613824765139725e-05
87b26c7e,2.445115073954063e-12
8b4b736a,0.9993284940719604
51f1f1c1,0.6403473615646362
7ccb045d,0.9364388585090637
fc6879b6,0.3041766881942749
af01f762,6.343421610471162e-14
95e519dd,0.9458655118942261
7e83b19b,0.6825911998748779
a14f35c8,0.011226936243474483
a61cadc3,0.9729037880897522
1b769b14,0.998016357421875
80c3cbdb,2.4780825720431554e-13
843612fe,1.3606960835428147e-27
59fcb7e0,0.99092698097229
529593d3,0.9995154142379761
5898a695,0.9850267767906189
081c5fef,0.9975296854972839
517c5fab,1.0671564616026242e-17
4daf7af0,9.862275618388594e-08
85b02f43,0.7531971335411072
2773053c,0.31140241026878357
8fbc896a,0.9871131777763367
3d6d6648,0.7300362586975098
bb671f69,0.8477427959442139
5332d0ac,0.3945455551147461
efdf6eff,3.4694484427231574e-30
1f3e21c9,0.9995831847190857
4060450c,0.9770454168319702
1cd8282a,0.9588602185249329
22807879,0.39927470684051514
a30f4fb7,2.571079127378084e-09
2560cee9,1.963703198271105e-06
f85dfff6,0.5892993807792664
6fe4f47e,0.4824550449848175
69d6387a,0.7705546617507935
98842917,0.9713134765625
fcc96959,0.999879002571106
7e26baf0,0.9632980823516846
4d609734,5.758802722882761e-13
c96d08d2,0.8386533260345459
11b14d14,0.9999078512191772
22b68133,0.16894273459911346
65cb30aa,0.7454504370689392
80967ba7,1.0
b54aef48,0.9984332919120789
020dfbda,0.4634510278701782
4de9c502,0.17851172387599945
e9f4af18,0.23268213868141174
04c7c4f2,0.9692369103431702
1ffbf411,0.5024052858352661
cc57c57b,0.9738077521324158
15373a40,0.9946512579917908
a992225a,0.00030867100576870143
fbaf302b,0.7695256471633911
8339a6ca,0.5650961399078369
29d824f7,0.3289889991283417
659f11a0,0.5905245542526245
88fb9b4e,0.9827877879142761
db2d689d,0.01014725212007761
18da6fdd,0.9960709810256958
0c16c0ce,3.596510072131788e-31
7b7da3de,0.8276832699775696
a44e0e0f,0.16773702204227448
490e3fb1,5.467187392942682e-16
0ffe1475,0.3257339596748352
27efabd7,3.571682611891447e-07
3dcdfda3,0.4982825219631195
637da450,0.9934579730033875
16b64b9d,0.5768671035766602
c76b1927,0.4484480321407318
9126c78e,0.5461732149124146
ceea2fdf,0.45255962014198303
371c75e1,1.3813590271638532e-09
dd09f50d,0.6862253546714783
73674456,0.9521821141242981
68d33c24,0.5634641051292419
f703b77f,0.9478704333305359
732d6b4f,0.9727957844734192
5085b269,0.37060216069221497
f42e8155,0.9151006937026978
7fd58dbd,0.5739506483078003
22666426,0.2856540083885193
4bae16b9,0.9998925924301147
a5953b7b,6.003315178304547e-09
720ddece,0.9172042608261108
e4fc697d,0.6291364431381226
e2e1df27,0.5602652430534363
42a1cc87,0.7178651690483093
7cd4c795,0.5966910123825073
912c11aa,0.007123616989701986
619f82b2,0.9992448091506958
a883693e,0.0002704820071812719
6b810953,0.9404001235961914
7b8ec14a,0.8830873966217041
ce40c72a,0.6200648546218872
88d0e09f,0.40354347229003906
5be97bce,0.041126083582639694
26014fd2,1.6035747729681304e-10
278008b7,0.7332810163497925
e8cf967c,0.00295220036059618
7045bc53,0.33443182706832886
da9cbaf4,0.17814049124717712
8d656494,0.9999879598617554
c55988d0,0.9987770915031433
780e1171,0.46808063983917236
13a31d5e,0.07532567530870438
1883e583,0.5820027589797974
5ee65141,0.9419355988502502
260e1d2e,0.17379474639892578
c874b041,4.3324655507603893e-07
04f5386e,0.9961506128311157
e575d0c0,1.2976250900464947e-06
44d63bf6,2.6452260192757377e-28
5c4e9b0b,0.0009780308464542031
eebcc3b6,0.23214733600616455
2f33c31e,0.09167199581861496
28f5f216,0.07312770932912827
bb368d74,0.0025845745112746954
9dd66aea,0.9856568574905396
bf89449d,0.03671342879533768
de1b8020,0.5922675728797913
e9af758d,0.4114627540111542
64022bd4,0.9995699524879456
526789d8,3.4311051422264427e-07
09025dbe,7.395854471501886e-22
115c6134,0.10622487217187881
ce6aa2b2,0.6135624647140503
b80c3064,0.002943474566563964
4e2762bd,1.0
364242f4,0.3571012020111084
bd3a96f4,0.4473422169685364
73d09bf9,9.939926336903415e-20
86937a8c,0.8417726755142212
0969a0e4,1.0
cfa4c867,8.497770068061072e-06
da1e5985,2.303019128176219e-30
dd22bfc6,0.9992160797119141
2fa1cecb,0.9720289707183838
4fde6327,0.8185878396034241
4457c5ae,0.7576402425765991
ad27be49,0.999405026435852
ba21ffbe,0.29355117678642273
abd65309,5.1215876737842336e-05
6e3587f9,0.09343808144330978
0e02c37f,0.06482187658548355
b3fbf138,0.9656246304512024
5d494001,0.4127238392829895
d5d660bf,3.307098974469166e-23
e4b67cb7,0.4977368414402008
2fbc6b02,0.874830424785614
3ca0c3b2,0.8149362802505493
7af13b7c,1.9439141268895455e-11
382198f0,1.2215988363095676e-06
cdc5c9ed,5.2003856358127146e-27
cca129c4,0.46000465750694275
be9a6bea,0.00312337395735085
0c2b9434,1.3507171843230026e-06
15e0def7,0.0019139169016852975
c193ae99,0.5849481821060181
42ec7df2,0.563032329082489
917300c1,0.3853485882282257
29e487c8,0.8669689893722534
ff66dfbd,0.3621336817741394
1dfbef19,0.907694935798645
ef8d5737,3.467228171238901e-10
5ac62625,0.49926936626434326
9eda83f8,0.38686639070510864
c5ff45a7,1.844627228742013e-09
8b031162,0.45125624537467957
11fa3e76,0.9827849268913269
93da94f9,0.498684287071228
68e53103,0.3993559777736664
dc0dc7fe,0.366533100605011
24e94921,0.9991958737373352
d392087f,1.293728644213843e-07
f5e7a1bc,0.9646313786506653
7b42399c,0.9994831085205078
9e2f2501,0.024975286796689034
88f7c9f8,0.6155654788017273
889ea184,4.933515356242424e-06
5e0d7a22,4.105345847714693e-20
80042bdf,0.8888601660728455
077b6c68,0.02376178652048111
006369ec,0.0005711324629373848
0ef3db85,0.9808277487754822
187d1375,1.2252515091404348e-07
19421236,1.0942901099042501e-05
36856034,0.9981766939163208
184095a0,0.4462917149066925
cb857d4f,1.0749898274450828e-23
a49f2976,0.6351314783096313
c885c8fb,0.12882767617702484
290ad1c1,0.7217702269554138
5da44185,0.13667510449886322
4e1c0f40,2.3773405700922012e-05
6811f516,0.2881094813346863
c643494a,0.42107173800468445
89b389ae,0.6494168043136597
99f69fae,6.344899884425104e-05
85ce64f5,0.40071311593055725
f39fda18,0.4242979884147644
62fde645,2.793490482336236e-12
54d976e4,0.804886519908905
214093ab,0.9999880790710449
9e091904,0.7677853107452393
58524bde,0.9983870983123779
3a7c5aa7,0.002537322463467717
98ff7b84,0.9811627864837646
ba3a611d,0.7398169040679932
3bde5fa5,0.9979783892631531
a0030881,0.5144725441932678
2eb4938c,1.3045806213085598e-07
9a605545,0.4474640190601349
844f2bfa,0.48241114616394043
4d5e1ea0,0.5538656115531921
e4fbfec8,0.9998482465744019
86ce8eca,0.9995065927505493
d52c6043,1.2036742614449803e-23
21c46c83,5.923953952948602e-28
dfdfb031,0.5744485855102539
35e4aaca,6.8070396731399405e-15
017bcd36,0.9395745396614075
8ae998ba,0.5842036604881287
6c08a718,0.6139919757843018
a54ad43e,0.716262936592102
587bf099,0.5017886757850647
b8e4ba9a,9.677226908537135e-15
d29eff4d,0.9979293346405029
5edb551d,0.9859201312065125
6eec33e0,0.9522376656532288
c2149448,0.7218407988548279
bd81b915,0.6659567356109619
b10b49f8,0.3048464059829712
cf14ef53,0.17494551837444305
c27fdbb6,0.9978594183921814
e4351dd8,0.009940767660737038
1ca3c9ec,0.15297552943229675
2dcccddb,0.9486210942268372
a8c32975,6.8030695229859975e-37
d940095f,0.917025089263916
ca389493,2.6458587853994686e-07
dbc9cdf1,0.29429560899734497
dbb14840,0.7814719080924988
d52cfd90,0.6561056971549988
b4096333,0.0019108952255919576
93e8e5ad,0.9280028939247131
b0dfd29c,0.8776367902755737
cd4b5986,0.9979861974716187
aa3a8108,0.9991975426673889
254d2238,0.24120324850082397
738ee6ba,0.8749677538871765
f5af2459,9.299010603962092e-15
809b49f3,0.2364843338727951
e3539167,0.7375383973121643
a1f32e74,0.9352911710739136
b348ac39,3.886052581947297e-05
4db8e0d7,0.020761506631970406
d66d465b,0.2535995543003082
b10d2bbb,0.9295902252197266
01e63d93,3.3754254946671836e-09
4b7aada2,0.6407386660575867
7583914c,0.7054164409637451
caf59295,0.9723434448242188
4a9404f6,0.9997939467430115
45d719e3,7.587863365188241e-05
71716a82,0.303348571062088
