id,is_iceberg
ac9eb453,0.9191911220550537
90076078,0.204509437084198
2cc7deb1,0.016627302393317223
8a1d8803,0.1783931702375412
ed549ef5,0.05531243607401848
52f93bc4,0.02216791734099388
87b26c7e,0.024815663695335388
8b4b736a,0.9927787780761719
51f1f1c1,0.12827898561954498
7ccb045d,0.9915345311164856
fc6879b6,0.027576318010687828
af01f762,0.011579521931707859
95e519dd,0.9892183542251587
7e83b19b,0.05216746777296066
a14f35c8,0.06114751845598221
a61cadc3,0.046584248542785645
1b769b14,0.9582275152206421
80c3cbdb,0.04846176505088806
843612fe,0.008329058066010475
59fcb7e0,0.03644825145602226
529593d3,0.9733217358589172
5898a695,0.999494194984436
081c5fef,0.029634911566972733
517c5fab,0.017598899081349373
4daf7af0,0.047864463180303574
85b02f43,0.060578636825084686
2773053c,0.11695396900177002
8fbc896a,0.00813017413020134
3d6d6648,0.11098142713308334
bb671f69,0.09115296602249146
5332d0ac,0.18253065645694733
efdf6eff,0.016583751887083054
1f3e21c9,0.9659869074821472
4060450c,0.08475996553897858
1cd8282a,0.019537225365638733
22807879,0.08387838304042816
a30f4fb7,0.029517391696572304
2560cee9,0.009166578762233257
f85dfff6,0.7417817711830139
6fe4f47e,0.08741309493780136
69d6387a,0.9642892479896545
98842917,0.9292056560516357
fcc96959,0.9962707161903381
7e26baf0,0.21051940321922302
4d609734,0.020673394203186035
c96d08d2,0.10382799059152603
11b14d14,0.018428979441523552
22b68133,0.06612371653318405
65cb30aa,0.03504359349608421
80967ba7,0.027480730786919594
b54aef48,0.03254146873950958
020dfbda,0.14076870679855347
4de9c502,0.02662608213722706
e9f4af18,0.09326279908418655
04c7c4f2,0.08822410553693771
1ffbf411,0.27437424659729004
cc57c57b,0.03331249952316284
15373a40,0.9421835541725159
a992225a,0.04857819527387619
fbaf302b,0.15193191170692444
8339a6ca,0.8664635419845581
29d824f7,0.06447592377662659
659f11a0,0.09033359587192535
88fb9b4e,0.9899077415466309
db2d689d,0.024441471323370934
18da6fdd,0.05775139480829239
0c16c0ce,0.01745164766907692
7b7da3de,0.025723891332745552
a44e0e0f,0.051430702209472656
490e3fb1,0.03808857500553131
0ffe1475,0.18091259896755219
27efabd7,0.041206810623407364
3dcdfda3,0.04657389968633652
637da450,0.9345586895942688
16b64b9d,0.0315212681889534
c76b1927,0.06282341480255127
9126c78e,0.8130648732185364
ceea2fdf,0.10699400305747986
371c75e1,0.015104430727660656
dd09f50d,0.11924342066049576
73674456,0.6951117515563965
68d33c24,0.04129256680607796
f703b77f,0.026800168678164482
732d6b4f,0.9985585808753967
5085b269,0.08958496153354645
f42e8155,0.10149751603603363
7fd58dbd,0.10248611122369766
22666426,0.14230845868587494
4bae16b9,0.9787412881851196
a5953b7b,0.00783419981598854
720ddece,0.031413204967975616
e4fc697d,0.0751858726143837
e2e1df27,0.18570168316364288
42a1cc87,0.056802764534950256
7cd4c795,0.6977513432502747
912c11aa,0.01530284434556961
619f82b2,0.9567554593086243
a883693e,0.03392183780670166
6b810953,0.06822001188993454
7b8ec14a,0.030564531683921814
ce40c72a,0.04782234877347946
88d0e09f,0.07441847026348114
5be97bce,0.02965523861348629
26014fd2,0.011339699849486351
278008b7,0.9216206073760986
e8cf967c,0.02696598693728447
7045bc53,0.8498826026916504
da9cbaf4,0.1028948575258255
8d656494,0.07477811723947525
c55988d0,0.9956573843955994
780e1171,0.1402759999036789
13a31d5e,0.020650319755077362
1883e583,0.07188627123832703
5ee65141,0.008818431757390499
260e1d2e,0.024825775995850563
c874b041,0.012270321138203144
04f5386e,0.034305475652217865
e575d0c0,0.06774360686540604
44d63bf6,0.026553165167570114
5c4e9b0b,0.01748424768447876
eebcc3b6,0.009397311136126518
2f33c31e,0.2054198831319809
28f5f216,0.28139346837997437
bb368d74,0.01676269806921482
9dd66aea,0.013668150641024113
bf89449d,0.04411572217941284
de1b8020,0.07063862681388855
e9af758d,0.0448676273226738
64022bd4,0.972506046295166
526789d8,0.015942523255944252
09025dbe,0.01248965598642826
115c6134,0.1201125979423523
ce6aa2b2,0.10504289716482162
b80c3064,0.3616364896297455
4e2762bd,0.01593080535531044
364242f4,0.07399065047502518
bd3a96f4,0.9689035415649414
73d09bf9,0.03804878517985344
86937a8c,0.05918876826763153
0969a0e4,0.01240530889481306
cfa4c867,0.08982162922620773
da1e5985,0.020165955647826195
dd22bfc6,0.02900710329413414
2fa1cecb,0.6639271378517151
4fde6327,0.1205851212143898
4457c5ae,0.8140930533409119
ad27be49,0.027357934042811394
ba21ffbe,0.08984289318323135
abd65309,0.030379975214600563
6e3587f9,0.036147620528936386
0e02c37f,0.03442522883415222
b3fbf138,0.027572767809033394
5d494001,0.17259936034679413
d5d660bf,0.013489684090018272
e4b67cb7,0.07527557015419006
2fbc6b02,0.7836110591888428
3ca0c3b2,0.03479929640889168
7af13b7c,0.15281730890274048
382198f0,0.03233759477734566
cdc5c9ed,0.012644101865589619
cca129c4,0.09145251661539078
be9a6bea,0.04402342066168785
0c2b9434,0.03873460739850998
15e0def7,0.022736484184861183
c193ae99,0.06063007563352585
42ec7df2,0.03544966131448746
917300c1,0.047631580382585526
29e487c8,0.029719196259975433
ff66dfbd,0.07956182211637497
1dfbef19,0.13482804596424103
ef8d5737,0.006233484484255314
5ac62625,0.014829577878117561
9eda83f8,0.10025952011346817
c5ff45a7,0.05954167619347572
8b031162,0.11142434924840927
11fa3e76,0.9954580068588257
93da94f9,0.1517626792192459
68e53103,0.071805939078331
dc0dc7fe,0.04163849353790283
24e94921,0.03436656668782234
d392087f,0.011791590601205826
f5e7a1bc,0.04852484539151192
7b42399c,0.02904515154659748
9e2f2501,0.037537407130002975
88f7c9f8,0.046332426369190216
889ea184,0.023893866688013077
5e0d7a22,0.011184616014361382
80042bdf,0.03726842999458313
077b6c68,0.08429575711488724
006369ec,0.023808477446436882
0ef3db85,0.983990490436554
187d1375,0.015863658860325813
19421236,0.02486429177224636
36856034,0.9768978953361511
184095a0,0.22347195446491241
cb857d4f,0.015853464603424072
a49f2976,0.3517378568649292
c885c8fb,0.031668346375226974
290ad1c1,0.07637286186218262
5da44185,0.038450658321380615
4e1c0f40,0.02654951810836792
6811f516,0.06224938854575157
c643494a,0.8012713193893433
89b389ae,0.8218876719474792
99f69fae,0.07431846857070923
85ce64f5,0.06168721243739128
f39fda18,0.35168132185935974
62fde645,0.572990357875824
54d976e4,0.04231799766421318
214093ab,0.014480450190603733
9e091904,0.9217975735664368
58524bde,0.9439610838890076
3a7c5aa7,0.07855638116598129
98ff7b84,0.8428512811660767
ba3a611d,0.13530682027339935
3bde5fa5,0.9995926022529602
a0030881,0.1399347335100174
2eb4938c,0.03850045055150986
9a605545,0.03241834416985512
844f2bfa,0.07677505910396576
4d5e1ea0,0.4562245309352875
e4fbfec8,0.02131066843867302
86ce8eca,0.9847605228424072
d52c6043,0.02061639167368412
21c46c83,0.017947513610124588
dfdfb031,0.0648069828748703
35e4aaca,0.023837745189666748
017bcd36,0.03384856879711151
8ae998ba,0.21754415333271027
6c08a718,0.14004425704479218
a54ad43e,0.09368345886468887
587bf099,0.6783531904220581
b8e4ba9a,0.008373587392270565
d29eff4d,0.04286076873540878
5edb551d,0.03717552125453949
6eec33e0,0.051958389580249786
c2149448,0.04617439955472946
bd81b915,0.03961716592311859
b10b49f8,0.26752203702926636
cf14ef53,0.009741166606545448
c27fdbb6,0.9784693121910095
e4351dd8,0.03215416148304939
1ca3c9ec,0.09643741697072983
2dcccddb,0.07391878217458725
a8c32975,0.008043275214731693
d940095f,0.8384228348731995
ca389493,0.11387812346220016
dbc9cdf1,0.8336387276649475
dbb14840,0.8995643854141235
d52cfd90,0.046986982226371765
b4096333,0.0650431364774704
93e8e5ad,0.02353496104478836
b0dfd29c,0.03116152249276638
cd4b5986,0.06918241083621979
aa3a8108,0.9875296950340271
254d2238,0.03645902872085571
738ee6ba,0.228273406624794
f5af2459,0.017052192240953445
809b49f3,0.06318056583404541
e3539167,0.09497276693582535
a1f32e74,0.8657829165458679
b348ac39,0.017157694324851036
4db8e0d7,0.4998075067996979
d66d465b,0.045692890882492065
b10d2bbb,0.048088207840919495
01e63d93,0.012797807343304157
4b7aada2,0.1259867548942566
7583914c,0.061376187950372696
caf59295,0.020642075687646866
4a9404f6,0.8996284604072571
45d719e3,0.030981862917542458
71716a82,0.06526237726211548
5a0dd3ab,0.8488684892654419
c5810d21,0.05243881791830063
f678038a,0.09236284345388412
e3f2411e,0.025679906830191612
070fa8e6,0.072306789457798
fe6e897a,0.08973007649183273
05f4931b,0.01989591494202614
4ce91a00,0.977756917476654
0246ee0c,0.0754024013876915
d0cd49b0,0.013397816568613052
d0a8b2f0,0.9300689697265625
f108894b,0.018910164013504982
156c5a85,0.8295414447784424
df33d7b2,0.9947068691253662
baa0ec5c,0.01180250383913517
243bac76,0.032109085470438004
72b7819c,0.04403810575604439
3bf4c2f4,0.021649710834026337
70b0d042,0.02365635521709919
51e2b7ca,0.04011328145861626
0dd1212b,0.09686875343322754
c721c53c,0.030858250334858894
a9028dea,0.011897227726876736
7ce9e776,0.0055132415145635605
6578f35d,0.08979186415672302
0ed8cf16,0.009417061693966389
447846f7,0.013654151931405067
0699c09a,0.11459213495254517
d28af579,0.04228276014328003
6569075e,0.047260116785764694
1ab85794,0.03701632469892502
1745f65a,0.11827794462442398
857d0e74,0.046942081302404404
8a24db5a,0.03331657499074936
dbdbfc89,0.9860665798187256
bf742a69,0.053047195076942444
3fa06975,0.027180366218090057
346bee7d,0.01569511741399765
1f0f8e85,0.13012748956680298
65f5a422,0.050967831164598465
ab6e8e04,0.03494424372911453
8c5ec9b8,0.017567625269293785
33f6b29a,0.9457237720489502
0129bddd,0.03329998627305031
914dced2,0.13161391019821167
4e43ed1c,0.22805754840373993
4cabc6b4,0.07006700336933136
8c1e831d,0.04522664472460747
8e7d4626,0.14295285940170288
8f6d47ba,0.08451084047555923
fddd6685,0.43758583068847656
9ab2d11f,0.01715640164911747
d144c4fe,0.023544883355498314
d809a3e5,0.049017179757356644
888e38cf,0.06763680279254913
0cadb51a,0.06475486606359482
a3c247d3,0.16360409557819366
8d866bfd,0.9698840379714966
fc0b7b59,0.023100221529603004
bb58f257,0.05380935221910477
5abd9ea2,0.02014039270579815
f31369c0,0.060949016362428665
b2df1546,0.012640340253710747
2d955a2f,0.8678585886955261
224f31a7,0.15477687120437622
7354202b,0.06341098248958588
91bdeaa6,0.9981920123100281
4af9acf6,0.06340019404888153
e78ddb82,0.1403251588344574
9c0d19a3,0.9364621639251709
ff042ec1,0.0035057649947702885
89f9dbb6,0.03562452271580696
51062fd7,0.5718438625335693
81fbf318,0.039546333253383636
0226002d,0.018512306734919548
af182c5f,0.28092214465141296
1a49506e,0.146299347281456
fa530b08,0.11631345003843307
aedf4fac,0.037109266966581345
0ecfc382,0.030100451782345772
6b055252,0.21210694313049316
e84e4298,0.02844260260462761
5cbebe85,0.11254388839006424
f43ac361,0.12553663551807404
4c44148d,0.9442882537841797
d3320ed0,0.020640790462493896
076589f2,0.11384421586990356
ea34a408,0.9074330925941467
60b2a91b,0.07095472514629364
c79f6c3f,0.10156536847352982
dd40e451,0.015598052181303501
a0bfc4d6,0.01902848482131958
c68e8922,0.036338284611701965
75b9b3d3,0.01166332047432661
09585ae4,0.02263745665550232
ade05c36,0.07850311696529388
8aa76684,0.9169445037841797
6399fe30,0.1271478831768036
9b7ad695,0.01828834041953087
7f6d3c16,0.1809632033109665
8b5497a2,0.9984811544418335
b61ac08b,0.052056070417165756
70c83161,0.07749392837285995
f41de0c7,0.06609438359737396
01172550,0.03423195704817772
878baaa6,0.014245521277189255
a71ac38d,0.08095677196979523
3e61c5e1,0.9945539236068726
2d10aadc,0.051096413284540176
b3027c0a,0.023874858394265175
2b76b075,0.03962729498744011
c47fc129,0.11541244387626648
bb478cae,0.601813793182373
b3c9e845,0.9689215421676636
4b1b2a61,0.06874893605709076
14b311f6,0.13100530207157135
e5c8e775,0.1313454508781433
566c86ca,0.09065351635217667
149b5e89,0.011138147674500942
f2aaa705,0.009129061363637447
6b7e4a08,0.04367956519126892
ebb4f679,0.08071672916412354
5a17b824,0.7883478999137878
2c407095,0.06437383592128754
93e299b6,0.351113498210907
dee0c66e,0.07897237688302994
3f9d7570,0.013816636987030506
3be9624f,0.8760886192321777
e9ee98da,0.35860365629196167
e73d6bae,0.0414297953248024
f0ccd2ed,0.030275411903858185
1a6fd33e,0.37653982639312744
c4be528d,0.028721429407596588
9568e398,0.007085204124450684
319842ec,0.03801102191209793
6eb11771,0.06549150496721268
f902ef9a,0.02030130848288536
7d324378,0.9879604578018188
1d0c5e40,0.9826314449310303
674b40ff,0.2714754641056061
fb24d7d7,0.036287400871515274
bc1540d3,0.07577742636203766
6ee01efd,0.1113085076212883
27c82155,0.08019470423460007
b26da393,0.5579039454460144
13a05958,0.01808713935315609
2f077a39,0.030734077095985413
a6ab4353,0.41777506470680237
518ca536,0.016513679176568985
75f5fe9c,0.06910637021064758
c6e42e94,0.10082150995731354
5f2bae34,0.03832622244954109
2b6e8231,0.0551736019551754
b37e6922,0.018737299367785454
08608737,0.0432262197136879
0712e0b2,0.08070506155490875
acbd4462,0.07794338464736938
16a25321,0.057531606405973434
abb85c83,0.07760051637887955
621fc582,0.025206249207258224
2b692382,0.015781976282596588
fcf645f5,0.0045541515573859215
8dc77e3e,0.03433391451835632
a6a980c5,0.01771620288491249
c835f175,0.09050668030977249
4d1fc845,0.43514615297317505
6f2dc077,0.1984485685825348
9ba185f6,0.06997458636760712
4e5f188f,0.22317245602607727
a495efac,0.03230033442378044
1f3d6cbd,0.019095437601208687
0f6372d9,0.16864530742168427
830e6f72,0.039673712104558945
84922e32,0.016747094690799713
b7d95c92,0.015540345571935177
18d29c0b,0.020748568698763847
d337c39b,0.0037795808166265488
0fecb752,0.7899230122566223
e59ce961,0.04534485191106796
3131bac2,0.6578280329704285
85cd075b,0.1602252572774887
53eae829,0.05090753361582756
c52d4735,0.09079016745090485
8d0dff4e,0.01699853129684925
af396578,0.054693423211574554
81b71a3e,0.0935482457280159
b081a6be,0.028728729113936424
a298e472,0.012786620296537876
2c3040d5,0.0202956460416317
777e918e,0.6580065488815308
8f140837,0.033001385629177094
69e74507,0.6765157580375671
d2fa49dd,0.022786302492022514
e4b8a658,0.06070251017808914
b22b7bb0,0.07811196148395538
e28e413d,0.0366341769695282
d79a5b42,0.11078827828168869
8d05dd93,0.016427939757704735
655b528c,0.15104663372039795
fef22c11,0.08165199309587479
11ce85c7,0.9050950407981873
2abdf225,0.02955159917473793
691e57a6,0.028363434597849846
5edf8257,0.18987947702407837
2e3e6525,0.023311452940106392
5e1e95ef,0.012916671112179756
2d6baf47,0.057096969336271286
ea692aeb,0.004927493166178465
326ea4da,0.07763732224702835
2c2144a8,0.033714789897203445
995f5f0a,0.06059364601969719
b10fdf53,0.054622989147901535
3dc110b0,0.5278924107551575
1e423da1,0.17172153294086456
e415b627,0.06825871765613556
f905d8be,0.015106361359357834
ebe75960,0.02526053786277771
9887d0d7,0.019448835402727127
d20fc497,0.8802935481071472
57cc8d82,0.03216337040066719
19c1c0a3,0.024676255881786346
bd5242b8,0.015057437121868134
a93c966a,0.03749631717801094
69f7ee7c,0.6644470691680908
400c030f,0.06905370950698853
f7cf59db,0.015459363348782063
9057f177,0.01653774455189705
f874aa96,0.2882372736930847
3d2b2f65,0.013246475718915462
b1a9889f,0.9185357093811035
5638800a,0.08018539100885391
6cc3de85,0.9982854127883911
c45a6f9a,0.007079145405441523
719dcb55,0.0708681270480156
abc29c67,0.9851956963539124
0d8454bf,0.7372705936431885
da9b4543,0.00823872908949852
f5643fec,0.20245008170604706
d8f178ad,0.03857359662652016
6813bfff,0.11879237741231918
f517bc3c,0.09165894985198975
c1254561,0.05659588426351547
fb1ed800,0.03731269761919975
42cd718d,0.4390102028846741
3a3f1352,0.7835738658905029
531c29eb,0.07320022583007812
f6383a5e,0.600662112236023
9927fa32,0.00937536172568798
de4e8cd1,0.028979329392313957
0df14296,0.993230938911438
9604cf33,0.0333377979695797
3ae2ee8a,0.025229811668395996
95996594,0.02730853669345379
2908036d,0.08499881625175476
59b96076,0.04210655018687248
1b511fe9,0.07153879851102829
52e0670a,0.9641583561897278
8b045c21,0.05170628800988197
d818079e,0.993072509765625
0e359c0e,0.023621175438165665
9f68e110,0.04146762564778328
2257324c,0.11000755429267883
6d5c700c,0.024965809658169746
ac3efb70,0.011733751744031906
c17b7dbe,0.014140917919576168
9cbbe5f8,0.04388552904129028
2f7d1ca6,0.025662781670689583
2a773c6b,0.1659093052148819
4aa51844,0.25102460384368896
50414b6c,0.03731299936771393
fa708c94,0.6741414070129395
4ffb2214,0.043867263942956924
f080f2fd,0.0198877714574337
7686a991,0.5627121329307556
210584fa,0.046382978558540344
314a0c60,0.03873470798134804
652738be,0.021564407274127007
97328fb4,0.017800645902752876
1ffc4b1b,0.3443108797073364
285775b5,0.017530396580696106
fae7c37d,0.06709790229797363
95faa6e2,0.15335209667682648
2cc92463,0.036908652633428574
be0a4884,0.021354449912905693
0ec6cc07,0.05547727644443512
7addeb4a,0.01629442349076271
7078e35a,0.007773589808493853
00bb722d,0.01521992776542902
fb6d9aaa,0.08192791789770126
8739c78f,0.14916743338108063
b80307d7,0.011584133841097355
d6aba752,0.048220906406641006
239e313f,0.010041436180472374
71cd2877,0.010843452997505665
b870c6ec,0.03397020325064659
148f600c,0.2412622570991516
f2de5d65,0.7094509601593018
9c48afc7,0.040721066296100616
888d5190,0.06147577613592148
c2d79443,0.014246601611375809
07458d5d,0.03553757816553116
80eedd13,0.032342709600925446
281ec65c,0.018965691328048706
2d85da71,0.9202665090560913
88e6d0b1,0.04856988042593002
b2bd9d8e,0.9897652268409729
38a978ce,0.9764005541801453
23ff220a,0.06561284512281418
db055794,0.017020851373672485
e1707308,0.03691183775663376
83a3aeef,0.04850521683692932
7e15b042,0.090552918612957
0bd24025,0.02213110402226448
ffd5b968,0.04450802132487297
bbbeb3f3,0.022687209770083427
8b8867f6,0.02357432246208191
e194338e,0.9728042483329773
6f151f1d,0.8003332614898682
195dca0c,0.9575903415679932
f53d80c7,0.03717835992574692
11e40b77,0.952761173248291
68ef9a7b,0.9826225638389587
9e71b979,0.016769733279943466
468c860e,0.9775499105453491
db924274,0.01693122647702694
bd440b55,0.007892557419836521
00aa3cc0,0.07553759217262268
4a12a86b,0.0243071261793375
2c6d8b37,0.05056489259004593
e3627025,0.08720071613788605
be761ffe,0.015496265143156052
b0656196,0.06985390186309814
ece21805,0.10668395459651947
588abb8a,0.021881598979234695
6cbbefe2,0.13127711415290833
4b8bfbee,0.5864605903625488
6e92fb57,0.024882307276129723
9a44a5f2,0.01511540450155735
4f0b2b92,0.2789957821369171
1505b82b,0.11498091369867325
7d466bf9,0.07897587865591049
576c6542,0.023946156725287437
8291657d,0.0461297444999218
f511d824,0.9506913423538208
4d47c4c7,0.11220903694629669
fa54293b,0.32583948969841003
01b9a8b1,0.009102541953325272
c28c7b2c,0.07014120370149612
584ce991,0.3193364441394806
f3f4b189,0.07917054742574692
7198ab97,0.02883336693048477
5e72d0b6,0.056018948554992676
f6515d3b,0.07698408514261246
8bc9742d,0.9966572523117065
22c36469,0.050953298807144165
7fcfd569,0.9986011981964111
80a85ac1,0.022048771381378174
76ba4556,0.02801835723221302
bb77bbf5,0.14697811007499695
3f73ab1e,0.9786215424537659
097e911c,0.02634061686694622
e10f4392,0.2579925060272217
806d5b36,0.6713919043540955
3d39d621,0.04562559351325035
fde36964,0.09611138701438904
e0f2ae24,0.045138031244277954
f6988945,0.8048330545425415
3b11719a,0.009760048240423203
0deb60e7,0.020064547657966614
c0b9e68a,0.0177776999771595
3494a0d1,0.023406418040394783
acbb9196,0.022067492827773094
52986021,0.2110440582036972
d544ca63,0.03577026352286339
65f12c9d,0.0421111062169075
b2481ac9,0.12227585166692734
c243a8fa,0.03313450515270233
72d75152,0.007424171548336744
8bab8f93,0.13128656148910522
cd4e72c6,0.029942711815238
650ce31e,0.04295991361141205
b7e02cd3,0.5733832716941833
31c6cf57,0.034568049013614655
a602c92d,0.06722398847341537
b00d875e,0.03498956188559532
b9fe2749,0.02586606703698635
24ec82b4,0.7134488821029663
b4e44ab4,0.026939479634165764
5cac86aa,0.6797509789466858
521c5d2b,0.023198120296001434
edc2db0b,0.034878745675086975
99042dbf,0.06434828788042068
284a1e3b,0.04337450489401817
2b162deb,0.14304782450199127
7b2d72ff,0.21844790875911713
98976b64,0.9843884706497192
df369406,0.13479365408420563
ba529f7f,0.6796811819076538
0ee35685,0.0032368588726967573
5c9153a7,0.05165339261293411
c34bfffa,0.020893581211566925
7f2f2bef,0.09584091603755951
36b6304f,0.04261038452386856
8500f7a8,0.055716373026371
31edcffe,0.04420088604092598
b17fc779,0.3854593336582184
b1301f39,0.16867277026176453
78f1eb1c,0.1002705842256546
29fd91a7,0.01265379972755909
7fc4ec36,0.09909630566835403
6d519a8f,0.042706698179244995
b98b48fe,0.05894848331809044
00798379,0.8948586583137512
b182e233,0.012792584486305714
72481332,0.28375276923179626
a3dd6b46,0.07085657119750977
55e1a2fa,0.02120247855782509
ca167f7e,0.10326721519231796
a2f6fc60,0.02567358873784542
c12ce38d,0.025042163208127022
41cc3cf1,0.5067229270935059
75d15e82,0.9490752220153809
3ea7f47e,0.9753256440162659
f78236c5,0.062131598591804504
23e4de19,0.9935402870178223
46bb840e,0.2503352165222168
0163756d,0.04849731922149658
760c3340,0.006822405848652124
f657d0b3,0.14048750698566437
2834e5e7,0.9889455437660217
e1c188b9,0.06716663390398026
ebc4685b,0.5311602354049683
dad4ec14,0.031553540378808975
598af27d,0.02482754737138748
b4dc7f97,0.04199608415365219
720f420d,0.062074121087789536
c76d8118,0.060029901564121246
b471c603,0.018657416105270386
d7f44170,0.03609973564743996
c9b9f79f,0.01360606960952282
ab4da4fb,0.01612742617726326
178aa124,0.018978483974933624
8c5d18fd,0.007554509676992893
cf2a2fc7,0.02165093831717968
2e246f9f,0.02649109438061714
2ba7907a,0.015577671118080616
f214540a,0.031205834820866585
03d3ec95,0.013954401947557926
63d2d8ae,0.05320292338728905
baaaa0bb,0.7976769208908081
156bd669,0.4149811267852783
cec57749,0.10700272768735886
451cf7a1,0.034489650279283524
67ee7a39,0.014417415484786034
0e8a2a9a,0.006660632323473692
a52e73bd,0.04168640822172165
e6ac7aee,0.9442411661148071
7a85f62a,0.7382775545120239
43a086e4,0.08365510404109955
32136d23,0.01930384151637554
e7f5ccba,0.7608283758163452
58476959,0.04402248561382294
8ccec255,0.9994620084762573
4b22ad9f,0.020498618483543396
a1401886,0.05035554617643356
2686bacc,0.01774623617529869
2989e2e0,0.04816214740276337
b77deb16,0.25636738538742065
08493b52,0.013034182600677013
23d82bac,0.23930276930332184
9ac4b71e,0.614884078502655
e6ddc0f5,0.020503947511315346
17832ef4,0.08523093163967133
ed60af4f,0.02547013945877552
aaa95c59,0.15184596180915833
f9a48982,0.04681462422013283
316eab1d,0.006204334553331137
2a57d8ad,0.026011211797595024
6f19f77d,0.16520938277244568
8da56219,0.015704723075032234
67fb6867,0.2964392304420471
ce92720e,0.0028921901248395443
2893de1d,0.08582619577646255
257e9545,0.0334283746778965
f3dd39cf,0.039225075393915176
5b6ac9d0,0.7286049723625183
71d93ab6,0.005666663404554129
ba6f3747,0.04901990294456482
22c4a251,0.9562355279922485
663a0e81,0.6626237630844116
006abe61,0.01573670096695423
73101c44,0.1014813780784607
6532ea43,0.10783594101667404
6b212e40,0.06090378016233444
ba767a4e,0.04623207822442055
b68fda7b,0.23119373619556427
8c7e4855,0.08711139857769012
6e303b94,0.015438059344887733
973c63c0,0.042492419481277466
91bc8a61,0.028512774035334587
b9d42d7e,0.017339972779154778
1e50c3f4,0.8559739589691162
e6515685,0.9803162813186646
c0d02666,0.06779292225837708
420c7bc4,0.010434085503220558
35d0788a,0.03074158914387226
56f15158,0.027044853195548058
f0a0586b,0.0790262445807457
ee809167,0.04948802292346954
83f5d9e4,0.8890716433525085
e897ba70,0.060154203325510025
da4f1697,0.06999063491821289
6a5c8da8,0.09881618618965149
b352e469,0.12430812418460846
e7fc4119,0.021224813535809517
95906de0,0.23586870729923248
f6a9fa75,0.9371744394302368
f0e65285,0.028569035232067108
00ba1b5a,0.06514236330986023
c6452bbc,0.022179728373885155
10841913,0.013831435702741146
55a784b5,0.016187582165002823
37d789ea,0.13969005644321442
6e7afade,0.1585429459810257
98cf7b29,0.5751318335533142
81f2879e,0.020624808967113495
6ac9185e,0.038245219737291336
37799494,0.030689263716340065
37cfb516,0.9768131375312805
3999e2a6,0.7891978621482849
571a73c4,0.041989658027887344
5c946fa7,0.08608582615852356
293d4dcf,0.061688683927059174
92165d7c,0.6430756449699402
4af76897,0.7346014380455017
fb33d700,0.043097492307424545
86e22626,0.06487391889095306
da603904,0.12136942893266678
c85e38bf,0.05962495133280754
8046c7d3,0.45736199617385864
115f4b3c,0.974136471748352
1b513356,0.0972747653722763
aeff3630,0.023284755647182465
707505e3,0.021297259256243706
2494f3db,0.009188100695610046
8711f61e,0.6338967680931091
381bdd01,0.008229156956076622
efc85238,0.10429549217224121
ea62c1f2,0.9527376890182495
738bc412,0.03974636644124985
b6357cd7,0.03466518968343735
dcbd2946,0.055518582463264465
60d6c35b,0.8671382069587708
a66ab78b,0.8632124066352844
1a71e92f,0.40306103229522705
9adc2c2a,0.13729749619960785
00503faa,0.05052301660180092
cddbbe52,0.6093279719352722
bda9d3f7,0.10855259001255035
a3396076,0.013290289789438248
f96b8060,0.049194760620594025
1f692c31,0.012846107594668865
80fc2b4c,0.17340564727783203
bcde0042,0.061016347259283066
00abc1a2,0.9870064854621887
19dd8b45,0.02927752025425434
21c789c0,0.0937463790178299
47a552ec,0.018072189763188362
7817f1f6,0.08835988491773605
3a9d0cd3,0.07056219130754471
6a461834,0.016211165115237236
9bebaa19,0.877630889415741
f1c137fc,0.00993652455508709
c10a2b86,0.012093770317733288
f7078526,0.25940778851509094
ca783374,0.08233757317066193
8288ecbc,0.7817493677139282
6c8cc252,0.16062602400779724
d0d8eac7,0.021202322095632553
ca13b8fc,0.9561631083488464
b6f813a0,0.028386015444993973
a7f9dd0c,0.9484029412269592
2b3dce68,0.010156014002859592
d3ddf42a,0.8252971172332764
ad975bfd,0.9965351223945618
d6684c82,0.021895403042435646
cff528a7,0.14839062094688416
f320ea1f,0.1098276749253273
d70f80d8,0.0091378940269351
301e2089,0.965851902961731
f2101db5,0.05456782132387161
e9609fde,0.1071757823228836
6b06f3d4,0.0438978374004364
dc5f06a5,0.0632578432559967
ad3b1c8d,0.08980276435613632
87fa851f,0.0393664576113224
edfe0d9e,0.02841523289680481
484e7e3f,0.09082723408937454
747fc25f,0.0433146208524704
06e201c9,0.08117856085300446
6a7b7b16,0.03135249391198158
76f51088,0.9951912760734558
0c6ce303,0.16950184106826782
a8750a23,0.8338947892189026
005d1a8d,0.9570468068122864
7f0be083,0.00553081464022398
7a0f2f2f,0.7641516923904419
e1f9257f,0.014050588943064213
a6fb4681,0.922857940196991
c1c7e9be,0.028231026604771614
ac869afa,0.9052807092666626
e99c19c1,0.9213663935661316
bbef7d99,0.8014181852340698
37e2e959,0.6439396142959595
cbcaf60b,0.007489060517400503
87e7af15,0.9971212148666382
343c2321,0.03200910985469818
86bceac5,0.041651926934719086
4ab48f91,0.707139790058136
5f483683,0.03439808636903763
08d13069,0.5475980043411255
c35ffbea,0.8357073068618774
fe432129,0.02336479164659977
f5f77552,0.13567563891410828
59eef4b5,0.9287776350975037
8a9683f3,0.031548697501420975
3469718e,0.17264346778392792
403b44fb,0.27695709466934204
41b9e7ec,0.021516526117920876
41f2ae81,0.01470046304166317
f08c166b,0.004541314207017422
