id,is_iceberg
4843496a,0.17368385195732117
6156c963,0.9931653738021851
73165630,0.9999618530273438
53c49cf8,0.9392118453979492
1f2e9806,0.9899868369102478
5addc113,0.9851165413856506
35d2fbc5,0.997750461101532
3a451e5b,0.9998154640197754
59b9eb6e,0.6009456515312195
f8669a86,0.5634793639183044
fa3ff835,0.07561691105365753
6e7e427b,0.06242726370692253
8b05e1a1,0.9642408490180969
ad3727d3,0.7081526517868042
8965e560,0.797652542591095
821e0c31,0.5148212909698486
2b33b417,0.017062237486243248
acc4dd50,0.8976203799247742
4a0a5cd5,0.9968093633651733
21aa40fc,0.9796352982521057
1d91bf6e,0.9985247850418091
923910f8,0.9971243739128113
54c012c3,0.9663057923316956
00d366d6,0.006419796030968428
278627ff,0.4152624309062958
1372a58e,0.9860888123512268
4b4247a5,0.9891954660415649
0c496d3a,0.09465263783931732
d6774ba7,0.9973187446594238
814bc35f,0.9711524248123169
36497217,0.9826266765594482
c9a9bb5b,0.8338035345077515
ac07e085,0.13746629655361176
f806ebf1,0.06944752484560013
bd9dd604,0.3005222976207733
3679bbf9,0.9933152794837952
db1343a0,0.9616628289222717
679dd63b,0.9984641075134277
43eebf55,0.992156982421875
74e2d160,0.4254910349845886
e09bc632,0.9999899864196777
1b2227be,0.558752715587616
989685c7,0.04290400445461273
05ba66d2,0.06528197973966599
ed366c4e,0.9994263052940369
954f4238,0.7722107768058777
21f4f395,0.9966747760772705
127bda37,0.11083848029375076
ca5c432e,0.9987245798110962
4429971a,0.9986312389373779
a6179f95,0.9897098541259766
d0d5165e,0.2448747605085373
fe3f7d13,0.9257040023803711
66be84a3,0.9989984035491943
154d8985,0.9282260537147522
27260e05,0.9929174780845642
6c37d4ca,0.08179276436567307
69a6b224,0.8200018405914307
9d37a1ab,0.6608507633209229
5998bcf9,0.9937264919281006
1198c02c,0.9097590446472168
9b7c82ed,0.972955048084259
4b335d8a,0.995631754398346
9655bde5,0.9330757260322571
2df55cab,0.013415812514722347
97c45082,0.001940462039783597
a8ad8cd3,0.9971117973327637
591b8504,0.6244842410087585
4cfc4b39,0.999335527420044
cf87475a,0.9971654415130615
ea222d2d,0.9943733215332031
f1266956,0.4192966818809509
c3bf1074,0.30988895893096924
92633d3e,0.7438182234764099
bfe11458,0.3802594542503357
f142d550,0.9886705279350281
03942109,0.14568591117858887
9381009e,0.6600573658943176
db9508e8,0.002505479846149683
dc61215b,0.4830605089664459
d7b962ae,0.9999899864196777
ac883af0,0.9995156526565552
a18d0c4a,0.9605189561843872
4b656126,0.9998612403869629
6adfd15a,0.03902854025363922
5ebfa034,0.142924502491951
3363e0db,0.989250659942627
852a432a,0.8445931673049927
6fa80d7a,0.5666533708572388
569c4651,0.9540876746177673
57422abf,0.9998421669006348
64c1438f,0.35349732637405396
0f7a771a,0.39162272214889526
cf68a502,0.0001680037094047293
ebc580bb,0.9633941054344177
17d13500,0.9863990545272827
f1565d79,0.10481654107570648
e5ac1d27,0.9994074702262878
62339204,0.2737017273902893
49807b4a,0.35471078753471375
8935c7e2,0.993707537651062
a561f2b4,0.9999537467956543
04387235,0.9998660087585449
04aac344,0.8768776655197144
54063004,0.000770047539845109
1b5e08dd,0.03329073637723923
6968282d,0.021724887192249298
281524f9,0.9998407363891602
fd553fc8,0.7278093099594116
e45f0b13,0.9956873655319214
b34a4ca2,0.9903122186660767
0dcd8be5,0.0002424921840429306
c90f547a,0.9884234070777893
4c34de66,0.9990548491477966
a47f4d0f,0.12717147171497345
2a317a41,0.9980797171592712
b64c8598,0.9763085842132568
2bdbb188,0.4892369508743286
ccc89b62,0.9721829295158386
645ba2a0,0.0020347177051007748
09e8a5e5,0.6523715257644653
be3a1e7a,0.6913531422615051
92d0180c,0.05134269595146179
2e8ae485,0.20602093636989594
007f8195,0.1360820084810257
2bc2e785,0.9068908095359802
baed3d4d,0.9981092214584351
fe9848ab,0.6975187659263611
426619f5,0.9985405206680298
6d129e11,0.8636419177055359
906e6124,0.9947001338005066
d96aba17,0.9999938011169434
2d18a140,0.8951848745346069
4b6c1a2b,0.5981917977333069
da62caad,0.9945088624954224
5a0cfeff,0.11790106445550919
befbb68e,0.9993590712547302
cad3b152,0.9608116745948792
d79fa5f7,0.06095564365386963
7462cddb,0.08445790410041809
0097d47d,0.7516760230064392
68d6335c,0.9980382919311523
9f81549c,0.8849066495895386
638d49b9,0.9966039061546326
51a50ebd,0.9858806133270264
95131535,0.24022115767002106
3c470d57,0.6452287435531616
845a97f7,0.5179240703582764
feed4566,0.9995947480201721
fb6a5915,0.07174695283174515
4d47e42c,0.8902451992034912
930bcf1b,0.9976499080657959
69aa8b45,0.9683303236961365
14c07f0b,0.0024771641474217176
90e44340,0.394133061170578
1b8f6a9e,0.6058202981948853
3552689b,0.9976603984832764
087c5094,0.16136014461517334
087e1232,0.9429279565811157
321e2099,0.5687735080718994
e08939b8,0.9966917037963867
e624f417,0.405697226524353
93291138,0.03137928247451782
9c3c7962,0.9825761914253235
56c42675,0.0692412257194519
736c4009,0.6359951496124268
6a203662,0.9666932225227356
7e4ad586,0.999915599822998
3aa99a38,0.027148062363266945
8c74137b,0.7153796553611755
b4181d37,0.22143132984638214
fc80eb35,0.9731311202049255
64e1b981,0.3912326693534851
1286ea75,0.0014738069148734212
7d276b6e,0.9852902293205261
a386d706,0.988757848739624
ec149576,0.10373881459236145
cd93b8c8,0.9834751486778259
a534e7e7,0.07864852994680405
ac9eb453,0.9990353584289551
90076078,0.00035901341470889747
2cc7deb1,0.9957485198974609
8a1d8803,0.004320697858929634
ed549ef5,0.9757900238037109
52f93bc4,0.02242295816540718
87b26c7e,0.9994074702262878
8b4b736a,0.8519192934036255
51f1f1c1,0.34767377376556396
7ccb045d,0.057995203882455826
fc6879b6,0.9970218539237976
af01f762,0.9994617700576782
95e519dd,0.7363142967224121
7e83b19b,0.7270078659057617
a14f35c8,0.47522929310798645
a61cadc3,0.9996026158332825
1b769b14,0.7899307608604431
80c3cbdb,0.9329155087471008
843612fe,0.2165544182062149
59fcb7e0,0.19744199514389038
529593d3,0.9991382360458374
5898a695,0.9999608993530273
081c5fef,0.2632173001766205
517c5fab,0.4595385491847992
4daf7af0,0.9957444667816162
85b02f43,0.7894750237464905
2773053c,0.9997916221618652
8fbc896a,0.999550461769104
3d6d6648,0.5539423227310181
bb671f69,0.15214940905570984
5332d0ac,0.9999041557312012
efdf6eff,0.08027619868516922
1f3e21c9,0.7432594299316406
4060450c,0.26016977429389954
1cd8282a,0.9989019632339478
22807879,0.9514570832252502
a30f4fb7,0.992827296257019
2560cee9,0.987166166305542
f85dfff6,0.9966332316398621
6fe4f47e,0.9873824715614319
69d6387a,0.8395995497703552
98842917,0.8755297064781189
fcc96959,0.2236284613609314
7e26baf0,0.16915330290794373
4d609734,0.9984819293022156
c96d08d2,0.005681679584085941
11b14d14,0.8421198725700378
22b68133,0.9996114373207092
65cb30aa,0.9612268209457397
80967ba7,0.06097430735826492
b54aef48,0.9999704360961914
020dfbda,0.12585243582725525
4de9c502,0.9986602663993835
e9f4af18,0.9999637603759766
04c7c4f2,0.8759836554527283
1ffbf411,0.32861489057540894
cc57c57b,0.5395827889442444
15373a40,0.9151573181152344
a992225a,0.0520530566573143
fbaf302b,0.632633626461029
8339a6ca,0.9299629926681519
29d824f7,0.9999513626098633
659f11a0,0.9984967112541199
88fb9b4e,0.06401032209396362
db2d689d,0.9936087131500244
18da6fdd,0.9943668246269226
0c16c0ce,0.0003665946132969111
7b7da3de,0.5350378751754761
a44e0e0f,0.9998981952667236
490e3fb1,0.04310845956206322
0ffe1475,0.9930363893508911
27efabd7,0.1713995486497879
3dcdfda3,0.8597788214683533
637da450,0.9978405833244324
16b64b9d,0.9983077049255371
c76b1927,0.9998569488525391
9126c78e,0.7012559175491333
ceea2fdf,0.23869620263576508
371c75e1,0.20365825295448303
dd09f50d,0.8563488721847534
73674456,0.9914467930793762
68d33c24,0.6359139680862427
f703b77f,0.006080885883420706
732d6b4f,0.9979183673858643
5085b269,0.980339765548706
f42e8155,0.721545398235321
7fd58dbd,0.9995278120040894
22666426,0.9998683929443359
4bae16b9,0.05558496713638306
a5953b7b,0.5822011232376099
720ddece,0.9059969186782837
e4fc697d,0.49880194664001465
e2e1df27,0.9760783910751343
42a1cc87,0.9867241382598877
7cd4c795,0.9995423555374146
912c11aa,0.03961089625954628
619f82b2,0.9991177916526794
a883693e,0.4557996094226837
6b810953,0.34634771943092346
7b8ec14a,0.960783064365387
ce40c72a,0.975874125957489
88d0e09f,0.999557375907898
5be97bce,0.7152754664421082
26014fd2,0.2772042453289032
278008b7,0.4880870580673218
e8cf967c,0.9927799105644226
7045bc53,0.9136486649513245
da9cbaf4,0.9970641136169434
8d656494,0.1803448349237442
c55988d0,0.9632080793380737
780e1171,0.5235359072685242
13a31d5e,0.9726608991622925
1883e583,0.2944721281528473
5ee65141,0.876034677028656
260e1d2e,0.8395166993141174
c874b041,0.3536568284034729
04f5386e,0.8461485505104065
e575d0c0,0.9951480627059937
44d63bf6,0.6750156283378601
5c4e9b0b,0.935099184513092
eebcc3b6,0.13675755262374878
2f33c31e,0.33187827467918396
28f5f216,0.9342142939567566
bb368d74,0.9983208179473877
9dd66aea,0.7750203609466553
bf89449d,0.8378538489341736
de1b8020,0.9658090472221375
e9af758d,0.6154725551605225
64022bd4,0.996556282043457
526789d8,0.3153305649757385
09025dbe,0.7415834069252014
115c6134,0.20555637776851654
ce6aa2b2,0.2075265645980835
b80c3064,0.24666249752044678
4e2762bd,0.2688067555427551
364242f4,0.6068552732467651
bd3a96f4,0.6386848092079163
73d09bf9,0.120420902967453
86937a8c,0.7590672373771667
0969a0e4,0.9898983240127563
cfa4c867,0.9967401623725891
da1e5985,0.00862217415124178
dd22bfc6,0.004986720625311136
2fa1cecb,0.9902440309524536
4fde6327,0.31704965233802795
4457c5ae,0.9708739519119263
ad27be49,0.9994179606437683
ba21ffbe,0.9961966276168823
abd65309,0.9966859817504883
6e3587f9,0.9999856948852539
0e02c37f,0.9999871253967285
b3fbf138,0.9906294941902161
5d494001,0.12741906940937042
d5d660bf,0.7984511852264404
e4b67cb7,0.24570590257644653
2fbc6b02,0.872019350528717
3ca0c3b2,0.4943996071815491
7af13b7c,0.9992180466651917
382198f0,0.9999847412109375
cdc5c9ed,0.687463104724884
cca129c4,0.9979488253593445
be9a6bea,0.9970738887786865
0c2b9434,0.9317330121994019
15e0def7,0.9968181252479553
c193ae99,0.9986652731895447
42ec7df2,0.38185369968414307
917300c1,0.8879018425941467
29e487c8,0.2228003591299057
ff66dfbd,0.9820964932441711
1dfbef19,0.13583500683307648
ef8d5737,0.045377619564533234
5ac62625,0.5099726319313049
9eda83f8,0.980385422706604
c5ff45a7,0.24498727917671204
8b031162,0.1068282201886177
11fa3e76,0.0654328241944313
93da94f9,0.931333065032959
68e53103,0.9982467889785767
dc0dc7fe,0.9474856853485107
24e94921,0.6563863158226013
d392087f,0.9638156890869141
f5e7a1bc,0.5139169692993164
7b42399c,0.992433488368988
9e2f2501,0.0007428516400977969
88f7c9f8,0.9954007863998413
889ea184,0.975714385509491
5e0d7a22,0.9423351883888245
80042bdf,0.9974547624588013
077b6c68,0.2814435064792633
006369ec,0.0002921105769928545
0ef3db85,0.8554110527038574
187d1375,0.4659140110015869
19421236,0.9429709315299988
36856034,0.9918825626373291
184095a0,0.4286121428012848
cb857d4f,0.05626421794295311
a49f2976,0.16116900742053986
c885c8fb,0.42727625370025635
290ad1c1,0.7297813296318054
5da44185,0.477321594953537
4e1c0f40,0.703686535358429
6811f516,0.04578372836112976
c643494a,0.7209566831588745
89b389ae,0.3694327175617218
99f69fae,0.9997172951698303
85ce64f5,0.9910964369773865
f39fda18,0.010252154432237148
62fde645,0.0007928947452455759
54d976e4,0.2741234302520752
214093ab,0.9365362524986267
9e091904,0.9998760223388672
58524bde,0.9979954957962036
3a7c5aa7,0.9995533227920532
98ff7b84,0.9979264736175537
ba3a611d,0.9943113327026367
3bde5fa5,0.2075251042842865
a0030881,0.9992054104804993
2eb4938c,0.9751456379890442
9a605545,0.9536867141723633
844f2bfa,0.6984742283821106
4d5e1ea0,0.0034910417161881924
e4fbfec8,0.9992106556892395
86ce8eca,0.414532870054245
d52c6043,0.9944829940795898
21c46c83,0.9623739123344421
dfdfb031,0.9995704889297485
35e4aaca,0.9997849464416504
017bcd36,0.42745712399482727
8ae998ba,0.4097824692726135
6c08a718,0.010545819066464901
a54ad43e,0.9999785423278809
587bf099,0.9969826340675354
b8e4ba9a,0.983138918876648
d29eff4d,0.2513832449913025
5edb551d,0.1418774127960205
6eec33e0,0.9797959327697754
c2149448,0.4352205693721771
bd81b915,0.9964277148246765
b10b49f8,0.15787997841835022
cf14ef53,0.0016047813696786761
c27fdbb6,0.6828694939613342
e4351dd8,0.9604084491729736
1ca3c9ec,0.978117048740387
2dcccddb,0.14488817751407623
a8c32975,0.4458524286746979
d940095f,0.9987112283706665
ca389493,0.05202339217066765
dbc9cdf1,0.9138043522834778
dbb14840,0.47488582134246826
d52cfd90,0.050558947026729584
b4096333,0.6916505098342896
93e8e5ad,0.9913530945777893
b0dfd29c,0.9686469435691833
cd4b5986,0.9967203736305237
aa3a8108,0.9687797427177429
254d2238,0.8974146246910095
738ee6ba,0.9712746739387512
f5af2459,0.8902393579483032
809b49f3,0.9784853458404541
e3539167,0.0777399018406868
a1f32e74,0.8094750046730042
b348ac39,0.019174745306372643
4db8e0d7,0.9999651908874512
d66d465b,0.9998011589050293
b10d2bbb,0.2786213457584381
01e63d93,0.9970705509185791
4b7aada2,0.9986176490783691
7583914c,0.9454405307769775
caf59295,0.686996340751648
4a9404f6,0.8944805860519409
45d719e3,0.9884478449821472
71716a82,0.327121764421463
5a0dd3ab,0.40169811248779297
c5810d21,0.9897151589393616
f678038a,0.9998950958251953
e3f2411e,0.7999902367591858
070fa8e6,0.2801606059074402
fe6e897a,0.17187263071537018
05f4931b,0.4828713834285736
4ce91a00,0.9942063689231873
0246ee0c,0.10590174794197083
d0cd49b0,0.8109449744224548
d0a8b2f0,0.9737332463264465
f108894b,0.08438368886709213
156c5a85,0.9996169209480286
df33d7b2,0.9926000833511353
baa0ec5c,0.8989188075065613
243bac76,0.061760276556015015
72b7819c,0.9978347420692444
3bf4c2f4,0.9994022250175476
70b0d042,0.9962894916534424
51e2b7ca,0.9390899538993835
0dd1212b,0.9976990222930908
c721c53c,0.06606388837099075
a9028dea,0.024077393114566803
7ce9e776,0.8170953392982483
6578f35d,0.9960481524467468
0ed8cf16,0.619766891002655
447846f7,0.9999923706054688
0699c09a,0.8211702704429626
d28af579,0.09718453884124756
6569075e,0.9988055229187012
1ab85794,0.9299872517585754
1745f65a,0.2206556499004364
857d0e74,0.0002665265346877277
8a24db5a,0.16254036128520966
dbdbfc89,0.23085686564445496
bf742a69,0.10689318925142288
3fa06975,0.019366642460227013
346bee7d,0.9850112795829773
1f0f8e85,0.0003809691115748137
65f5a422,0.9266890287399292
ab6e8e04,0.7699015736579895
8c5ec9b8,0.9959651827812195
33f6b29a,0.18421845138072968
0129bddd,0.9864622950553894
914dced2,0.9547640681266785
4e43ed1c,0.9999222755432129
4cabc6b4,0.9996617436408997
8c1e831d,0.01111387088894844
8e7d4626,0.13670168817043304
8f6d47ba,0.9998950958251953
fddd6685,0.999263346195221
9ab2d11f,0.9998078346252441
d144c4fe,0.9969174861907959
d809a3e5,0.9771338105201721
888e38cf,0.9724726676940918
0cadb51a,0.9791937470436096
a3c247d3,0.9758038520812988
8d866bfd,0.00044057730701752007
fc0b7b59,0.9994543790817261
bb58f257,0.7504435181617737
5abd9ea2,0.9910840392112732
f31369c0,0.9344063401222229
b2df1546,0.9995861649513245
2d955a2f,0.9991215467453003
224f31a7,0.8257240056991577
7354202b,0.34908729791641235
91bdeaa6,0.2807599902153015
4af9acf6,0.9955260753631592
e78ddb82,0.8146474957466125
9c0d19a3,0.9971520900726318
ff042ec1,0.98588627576828
89f9dbb6,0.3892455995082855
51062fd7,0.9985178709030151
81fbf318,0.9953867793083191
0226002d,0.007642666809260845
af182c5f,0.7748565673828125
1a49506e,0.9974269866943359
fa530b08,0.40472084283828735
aedf4fac,0.11127711832523346
0ecfc382,0.9746267199516296
6b055252,0.4281470775604248
e84e4298,0.38889333605766296
5cbebe85,0.8973976969718933
f43ac361,0.7151439785957336
4c44148d,0.2424410730600357
d3320ed0,0.8585903644561768
076589f2,0.24506640434265137
ea34a408,0.9996715188026428
60b2a91b,0.12173330038785934
c79f6c3f,0.1344018280506134
dd40e451,0.5989710688591003
a0bfc4d6,0.764748215675354
c68e8922,0.41088590025901794
75b9b3d3,0.9548380970954895
09585ae4,0.004070896655321121
ade05c36,0.993259608745575
8aa76684,0.07479389756917953
6399fe30,0.8549124002456665
9b7ad695,0.9882587194442749
7f6d3c16,0.9995837807655334
8b5497a2,0.997264564037323
b61ac08b,0.06317368149757385
70c83161,0.9987002611160278
f41de0c7,0.9995108842849731
01172550,0.9991399049758911
878baaa6,0.00018818861281033605
a71ac38d,0.5611720085144043
3e61c5e1,0.9999589920043945
2d10aadc,0.9993243217468262
b3027c0a,0.999906063079834
2b76b075,0.7627912759780884
c47fc129,0.9844546318054199
bb478cae,0.9984086155891418
b3c9e845,0.250888854265213
4b1b2a61,0.49931028485298157
14b311f6,0.05736200138926506
e5c8e775,0.9973869919776917
566c86ca,0.9567734599113464
149b5e89,0.5911442637443542
f2aaa705,0.23300112783908844
6b7e4a08,0.9998440742492676
ebb4f679,0.07951267063617706
5a17b824,0.32599735260009766
2c407095,0.9993171691894531
93e299b6,0.6343093514442444
dee0c66e,0.33365491032600403
3f9d7570,0.9999833106994629
3be9624f,0.9147517085075378
e9ee98da,0.9593980312347412
e73d6bae,0.9645258784294128
f0ccd2ed,0.037944868206977844
1a6fd33e,0.3863312304019928
c4be528d,0.1679340898990631
9568e398,0.13382145762443542
319842ec,0.9974733591079712
6eb11771,0.012753014452755451
f902ef9a,0.9967435002326965
7d324378,0.6170990467071533
1d0c5e40,0.999758243560791
674b40ff,0.9098302721977234
fb24d7d7,0.868349552154541
bc1540d3,0.7575069665908813
6ee01efd,0.9987136125564575
27c82155,0.16482751071453094
b26da393,0.9964203834533691
13a05958,0.790762186050415
2f077a39,0.9958264827728271
a6ab4353,0.7617258429527283
518ca536,0.993033230304718
75f5fe9c,0.8134538531303406
c6e42e94,0.03791457414627075
5f2bae34,0.3044486343860626
2b6e8231,0.12351325154304504
b37e6922,0.9593936204910278
08608737,0.9991768598556519
0712e0b2,0.017405441030859947
acbd4462,0.904748260974884
16a25321,0.04503096267580986
abb85c83,0.9996331334114075
621fc582,0.9988650679588318
2b692382,0.9997430443763733
fcf645f5,0.9980505704879761
8dc77e3e,0.9912946820259094
a6a980c5,0.18827717006206512
c835f175,0.9925758242607117
4d1fc845,0.9998311996459961
6f2dc077,0.970232367515564
9ba185f6,0.6600462198257446
4e5f188f,0.023001648485660553
a495efac,0.12687647342681885
1f3d6cbd,0.12888194620609283
0f6372d9,0.15143723785877228
830e6f72,0.9891676306724548
84922e32,0.7700086832046509
b7d95c92,0.6282424330711365
18d29c0b,0.9998874664306641
d337c39b,0.0024667324032634497
0fecb752,0.2580292820930481
e59ce961,0.0003574418951757252
3131bac2,0.9959353804588318
85cd075b,0.3136693835258484
53eae829,0.27959582209587097
c52d4735,0.38009658455848694
8d0dff4e,0.9716870784759521
af396578,0.5235324501991272
81b71a3e,0.9926086664199829
b081a6be,0.9995890259742737
a298e472,9.03705513337627e-05
2c3040d5,0.9947071075439453
777e918e,0.0017931507900357246
8f140837,0.010784185491502285
69e74507,0.9894388914108276
d2fa49dd,0.673055112361908
e4b8a658,0.059190504252910614
b22b7bb0,0.9386810064315796
e28e413d,0.9982470273971558
d79a5b42,0.5918494462966919
8d05dd93,0.4462464451789856
655b528c,0.8564928770065308
fef22c11,0.6786453127861023
11ce85c7,0.9999685287475586
2abdf225,0.8361073732376099
691e57a6,0.995933473110199
5edf8257,0.9941582083702087
2e3e6525,0.028410471975803375
5e1e95ef,0.9993389844894409
2d6baf47,0.4095503091812134
ea692aeb,0.4380064606666565
326ea4da,0.9999194145202637
2c2144a8,0.999422013759613
995f5f0a,0.9963493347167969
b10fdf53,0.9998397827148438
3dc110b0,0.9993133544921875
1e423da1,0.43400415778160095
e415b627,0.9981653690338135
f905d8be,0.9647352695465088
ebe75960,0.9810831546783447
9887d0d7,0.9425426125526428
d20fc497,0.20380590856075287
57cc8d82,0.9989180564880371
19c1c0a3,0.49030551314353943
bd5242b8,0.9934335947036743
a93c966a,0.867191731929779
69f7ee7c,0.19604936242103577
400c030f,0.2995804250240326
f7cf59db,0.9961248636245728
9057f177,0.9896467328071594
f874aa96,0.67994624376297
3d2b2f65,0.4277515113353729
b1a9889f,0.995078444480896
5638800a,0.9992716312408447
6cc3de85,0.9868407249450684
c45a6f9a,0.9964008927345276
719dcb55,0.9997906684875488
abc29c67,0.5408656597137451
0d8454bf,0.2549245357513428
da9b4543,0.0055360631085932255
f5643fec,0.9175044894218445
d8f178ad,0.8256326913833618
6813bfff,0.1255381852388382
f517bc3c,0.5777449011802673
c1254561,0.3463917672634125
fb1ed800,0.1886904239654541
42cd718d,0.9625698328018188
3a3f1352,0.42812734842300415
531c29eb,0.0390811488032341
f6383a5e,0.9999961853027344
9927fa32,0.9992725849151611
de4e8cd1,0.9828693866729736
0df14296,0.999723494052887
9604cf33,0.010198286734521389
3ae2ee8a,0.9992961883544922
95996594,0.9340560436248779
2908036d,0.9350059032440186
59b96076,0.2733684182167053
1b511fe9,0.3153773248195648
52e0670a,0.5431556105613708
8b045c21,0.03143492341041565
d818079e,0.005668947007507086
0e359c0e,0.015207827091217041
9f68e110,0.9999513626098633
2257324c,0.8966506123542786
6d5c700c,0.6780523657798767
ac3efb70,0.8524559140205383
c17b7dbe,0.4081682860851288
9cbbe5f8,0.9708104133605957
2f7d1ca6,0.4060719609260559
2a773c6b,0.004844853654503822
4aa51844,0.9820265173912048
50414b6c,0.9983155727386475
fa708c94,0.7629973292350769
4ffb2214,0.9512181878089905
f080f2fd,0.012650517746806145
7686a991,0.9933275580406189
210584fa,0.6581308245658875
314a0c60,0.02406279928982258
652738be,0.999885082244873
97328fb4,0.998159646987915
1ffc4b1b,0.9975637197494507
285775b5,1.0
fae7c37d,0.9869861006736755
95faa6e2,0.9975879788398743
2cc92463,0.6641721129417419
be0a4884,0.9997263550758362
0ec6cc07,0.6640890836715698
7addeb4a,0.6368296146392822
7078e35a,0.5265717506408691
00bb722d,0.19686278700828552
fb6d9aaa,0.9745708703994751
8739c78f,0.9983510375022888
b80307d7,0.6356569528579712
d6aba752,0.5603492856025696
239e313f,0.07683290541172028
71cd2877,0.2654520869255066
b870c6ec,0.259566068649292
148f600c,0.251741498708725
f2de5d65,0.9423492550849915
9c48afc7,0.21917961537837982
888d5190,0.9680672883987427
c2d79443,0.9487079977989197
07458d5d,0.9999599456787109
80eedd13,0.9949184060096741
281ec65c,0.030227968469262123
2d85da71,0.38797858357429504
88e6d0b1,0.0064303139224648476
b2bd9d8e,0.9996305108070374
38a978ce,0.726538360118866
23ff220a,0.6545505523681641
db055794,0.2621469497680664
e1707308,0.9999637603759766
83a3aeef,0.9906526803970337
7e15b042,0.9995514154434204
0bd24025,0.8761213421821594
ffd5b968,0.9970337152481079
bbbeb3f3,0.9999961853027344
8b8867f6,0.9980542659759521
e194338e,0.1710263192653656
6f151f1d,0.5886279940605164
195dca0c,0.6373514533042908
f53d80c7,0.08129701763391495
11e40b77,0.16783250868320465
68ef9a7b,0.9961341619491577
9e71b979,0.9999656677246094
468c860e,0.9211764335632324
db924274,0.9985549449920654
bd440b55,0.2856483459472656
00aa3cc0,0.305556058883667
4a12a86b,0.17777898907661438
2c6d8b37,0.06332610547542572
e3627025,0.9997177720069885
be761ffe,0.9724239110946655
b0656196,0.9452007412910461
ece21805,0.9634803533554077
588abb8a,0.9994920492172241
6cbbefe2,0.090855672955513
4b8bfbee,0.9996441006660461
6e92fb57,0.9953455328941345
9a44a5f2,0.5903940796852112
4f0b2b92,0.572849452495575
1505b82b,0.99981689453125
7d466bf9,0.6538270115852356
576c6542,0.9991689920425415
8291657d,0.9968642592430115
f511d824,0.9977759122848511
4d47c4c7,0.05217607691884041
fa54293b,0.22634576261043549
01b9a8b1,0.4158494472503662
c28c7b2c,0.022908668965101242
584ce991,0.9893708825111389
f3f4b189,0.9996638894081116
7198ab97,0.9972352981567383
5e72d0b6,0.3158518373966217
f6515d3b,0.9888880252838135
8bc9742d,0.8869036436080933
22c36469,0.7240188717842102
7fcfd569,0.9697731733322144
80a85ac1,0.810250461101532
76ba4556,0.000916178512852639
bb77bbf5,0.4432787299156189
3f73ab1e,0.18622338771820068
097e911c,0.5777298212051392
e10f4392,0.9941989779472351
806d5b36,0.8278019428253174
3d39d621,0.898809552192688
fde36964,0.7246688008308411
e0f2ae24,0.9994817972183228
f6988945,0.9994222521781921
3b11719a,0.9984753131866455
0deb60e7,0.5957244634628296
c0b9e68a,0.2364666908979416
3494a0d1,0.40638381242752075
acbb9196,0.4723746180534363
52986021,0.9990020990371704
d544ca63,0.9968233704566956
65f12c9d,0.9853883385658264
b2481ac9,0.9996491074562073
c243a8fa,0.6830283403396606
72d75152,0.034252531826496124
8bab8f93,0.9975658655166626
cd4e72c6,0.971992015838623
650ce31e,0.08766237646341324
b7e02cd3,0.9991368055343628
31c6cf57,0.9964973330497742
a602c92d,0.7133053541183472
b00d875e,0.9986528754234314
b9fe2749,0.2635411024093628
24ec82b4,0.9899266362190247
b4e44ab4,0.8967164158821106
5cac86aa,0.9973320960998535
521c5d2b,0.9442384839057922
edc2db0b,0.5123791098594666
99042dbf,0.999576210975647
284a1e3b,0.11937922239303589
2b162deb,0.2159300148487091
7b2d72ff,0.14772090315818787
98976b64,0.9496574401855469
df369406,0.9996712803840637
ba529f7f,0.75160813331604
0ee35685,0.9723981022834778
5c9153a7,0.2952612340450287
c34bfffa,0.4244183897972107
7f2f2bef,0.9465369582176208
36b6304f,0.32127124071121216
8500f7a8,0.9678253531455994
31edcffe,0.9993276596069336
b17fc779,0.8933729529380798
b1301f39,0.9996138215065002
78f1eb1c,0.9994770288467407
29fd91a7,0.8346923589706421
7fc4ec36,0.9997511506080627
6d519a8f,0.5616645812988281
b98b48fe,0.9097963571548462
00798379,0.9693148732185364
b182e233,0.9839522838592529
72481332,0.363631933927536
a3dd6b46,0.9993870854377747
55e1a2fa,0.7332723140716553
ca167f7e,0.9687348008155823
a2f6fc60,0.9988624453544617
c12ce38d,0.9752705097198486
41cc3cf1,0.2130216509103775
75d15e82,0.008527051657438278
3ea7f47e,0.9999895095825195
f78236c5,0.960025429725647
23e4de19,0.9998650550842285
46bb840e,0.9995578527450562
0163756d,0.4142835736274719
760c3340,0.4948854446411133
f657d0b3,0.10140843689441681
2834e5e7,0.9823508262634277
e1c188b9,0.9994655847549438
ebc4685b,0.6202272176742554
dad4ec14,0.9162362217903137
598af27d,0.8516250848770142
b4dc7f97,0.9321575164794922
720f420d,0.9836857914924622
c76d8118,0.999908447265625
b471c603,0.35816076397895813
d7f44170,0.7710289359092712
c9b9f79f,0.9999427795410156
ab4da4fb,0.7167963981628418
178aa124,0.023896407335996628
8c5d18fd,0.9994863271713257
cf2a2fc7,0.5614669322967529
2e246f9f,0.4057896137237549
2ba7907a,0.00116733240429312
f214540a,0.9763329029083252
03d3ec95,0.99943608045578
63d2d8ae,0.999552845954895
baaaa0bb,0.16914156079292297
156bd669,0.8119343519210815
cec57749,0.6775043606758118
451cf7a1,0.754561722278595
67ee7a39,0.259934663772583
0e8a2a9a,0.4993918538093567
a52e73bd,0.2194937914609909
e6ac7aee,0.9898936152458191
7a85f62a,0.9986355304718018
